class_,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
B cells,h_2_2:bc447,healthy,B cells,1763,9.926,-9.24440555305113,-5.67642027558711
B cells,h_2_1:bc1196,healthy,B cells,1353,5.839,-9.76289920539488,-5.41952282609371
B cells,t_1_3:bc0264,tumor,B cells,2929,6.384,-9.17384414405455,-5.51785141648677
B cells,h_2_1:bc0972,healthy,B cells,2036,3.536,-9.02711467475524,-5.26624113740352
B cells,h_2_3:bc1251,healthy,B cells,1378,8.853,-9.56073169440856,-5.77802950562862
B cells,t_1_3:bc0873,tumor,B cells,1394,8.895,-9.7782752963983,-5.32217842759517
B cells,t_2_3:bc0982,tumor,B cells,1293,0.619,-9.87107925147643,-5.20162016572383
B cells,h_1_1:bc1540,healthy,B cells,1985,3.98,-9.65870933265318,-5.58319336594966
B cells,t_1_1:bc0827,tumor,B cells,1082,5.915,-9.48573379249205,-5.47366196336177
B cells,h_2_3:bc0980,healthy,B cells,1511,9.993,-9.93534736365904,-4.90696198167232
B cells,t_1_2:bc0981,tumor,B cells,1252,8.147,-9.87032298774352,-5.41352230729488
B cells,h_1_1:bc1164,healthy,B cells,2261,3.759,-8.86295394630065,-5.32162195863155
B cells,t_1_4:bc0602,tumor,B cells,3706,6.854,-9.98152332038512,-5.16737419785884
B cells,h_2_1:bc0924,healthy,B cells,1749,3.659,-9.36719779700865,-5.4754686993542
B cells,h_1_1:bc0779,healthy,B cells,2956,4.973,-9.32961253852477,-5.00125700654415
B cells,t_1_5:bc809,tumor,B cells,1089,8.356,-9.52370433539977,-5.21763426484493
B cells,h_2_1:bc1395,healthy,B cells,1212,3.3,-9.29007320136656,-5.30011564912227
B cells,t_2_4:bc0557,tumor,B cells,1893,8.39936608558,-9.32274512977233,-5.28005463303951
B cells,t_1_4:bc0887,tumor,B cells,2346,5.669,-9.13957862586608,-4.99791056336788
B cells,h_1_1:bc0288,healthy,B cells,3924,5.53,-9.94217567176451,-4.60736614884761
B cells,t_1_2:bc0951,tumor,B cells,1494,7.764,-9.85897235602965,-5.44407374085811
B cells,h_2_1:bc1499,healthy,B cells,1135,3.877,-9.75702457160582,-5.47753817262081
B cells,t_2_4:bc1023,tumor,B cells,1010,9.30693069307,-9.64529018134703,-4.89904600800899
B cells,t_2_3:bc1170,tumor,B cells,1108,3.339,-9.65907458991637,-4.48034292878536
B cells,h_2_2:bc147,healthy,B cells,2140,6.916,-9.85645179481139,-5.37963301362422
B cells,t_1_2:bc1048,tumor,B cells,1264,7.753,-9.55272273749938,-5.12066370667842
B cells,h_1_1:bc1539,healthy,B cells,2013,5.812,-9.66643409461608,-5.67891031922725
B cells,h_2_2:bc360,healthy,B cells,1612,8.251,-9.62480716437926,-5.86742645921138
B cells,t_1_4:bc0390,tumor,B cells,4633,6.195,-9.64428977698912,-5.14974648179439
B cells,t_2_3:bc0732,tumor,B cells,2423,2.229,-9.21907405585875,-5.2048240345898
B cells,t_2_3:bc0992,tumor,B cells,1553,3.091,-8.88970164985289,-5.37166983308223
B cells,t_1_1:bc0560,tumor,B cells,1161,6.374,-9.89001636237731,-5.1761170071545
B cells,t_1_4:bc1140,tumor,B cells,2220,6.216,-9.82443694800963,-4.7216172856274
B cells,h_1_2:bc1130,healthy,B cells,1096,9.033,-9.39560584754576,-5.68514019669917
B cells,t_1_1:bc0156,tumor,B cells,2234,4.879,-9.58630828590026,-5.70454508485225
B cells,h_2_1:bc1309,healthy,B cells,1217,5.505,-9.06618385047545,-4.72186381043819
B cells,t_2_1:bc0621,tumor,B cells,1368,1.462,-8.75211934775939,-4.99395138444332
B cells,t_1_5:bc777,tumor,B cells,1231,7.149,-9.36884002418151,-5.20540911378291
B cells,t_1_3:bc0443,tumor,B cells,2273,9.679,-8.94126682014098,-5.29628044785884
B cells,t_2_4:bc0614,tumor,B cells,1624,8.86699507389,-9.62123946876158,-5.73156363191036
B cells,t_1_4:bc0211,tumor,B cells,5507,7.155,-9.32183627814879,-4.71364313783077
B cells,t_1_2:bc0864,tumor,B cells,1361,9.037,-9.72291831702818,-5.79943091096309
B cells,t_1_3:bc0633,tumor,B cells,1754,8.666,-9.51429633826842,-5.65437943162349
B cells,t_2_3:bc0780,tumor,B cells,1773,1.523,-9.29930858344664,-4.54707581223873
B cells,t_2_3:bc1135,tumor,B cells,1108,0.181,-9.04162864417662,-4.67360741319087
B cells,t_1_3:bc0794,tumor,B cells,1890,8.254,-9.55560664863219,-5.6954098385754
B cells,t_2_3:bc0936,tumor,B cells,1431,1.188,-9.68296031684508,-5.02076727570918
B cells,t_1_4:bc1136,tumor,B cells,1983,7.665,-8.7847040149652,-4.9043303173962
B cells,h_2_3:bc0829,healthy,B cells,1531,7.577,-9.5215204212152,-5.50201183976558
B cells,t_2_1:bc0671,tumor,B cells,1056,2.557,-9.06475810737242,-4.97449499787715
B cells,t_2_1:bc0527,tumor,B cells,1453,3.785,-9.33528976173033,-4.60123497666744
B cells,t_1_2:bc1014,tumor,B cells,1290,6.589,-9.95853118629088,-5.12534863175777
B cells,h_1_2:bc1191,healthy,B cells,1174,8.007,-9.88130454749693,-5.68800884904292
B cells,h_2_3:bc0661,healthy,B cells,2359,8.139,-9.95524291724791,-5.26812988938716
B cells,h_2_1:bc1096,healthy,B cells,1450,0.828,-9.25988654822936,-5.2007170361462
B cells,h_1_1:bc0746,healthy,B cells,3211,4.734,-9.75085715980162,-5.29604393662837
B cells,t_2_3:bc1124,tumor,B cells,1186,2.867,-9.1516416522943,-4.75683552445796
B cells,t_2_3:bc0916,tumor,B cells,1505,3.654,-8.90491752357115,-5.26005131425289
B cells,t_2_3:bc0868,tumor,B cells,2337,1.883,-9.34533576697936,-4.83264357270625
B cells,h_2_3:bc1154,healthy,B cells,1602,8.302,-9.19989661903014,-5.06055552186397
B cells,t_2_4:bc0339,tumor,B cells,2153,8.5462145843,-9.60430888862242,-5.60263020219234
B cells,t_2_3:bc0900,tumor,B cells,2147,1.956,-9.10714893073668,-5.26431042374996
B cells,t_2_3:bc0785,tumor,B cells,1616,1.361,-8.93295173377623,-5.49097353639034
B cells,t_2_3:bc0775,tumor,B cells,2369,2.702,-9.64035587043395,-4.74365431489375
B cells,h_1_2:bc0619,healthy,B cells,1374,7.205,-9.5154579135858,-5.51455885590938
B cells,t_1_1:bc0947,tumor,B cells,1102,2.541,-9.03814105720152,-5.54289728822139
B cells,h_1_1:bc0850,healthy,B cells,4130,5.714,-9.5527646991693,-5.55540043534664
B cells,t_1_2:bc0677,tumor,B cells,2499,9.764,-9.86445407600035,-5.35210329713252
B cells,t_2_4:bc0628,tumor,B cells,1570,7.77070063694,-9.54632930488219,-4.81524426164058
B cells,t_1_4:bc1000,tumor,B cells,2310,8.052,-9.40898208350768,-5.56588274659541
B cells,t_1_4:bc0958,tumor,B cells,2421,6.031,-8.87583331794371,-5.10675150575069
B cells,t_1_4:bc0728,tumor,B cells,2860,4.825,-9.18750457496276,-5.40750462235835
B cells,t_2_3:bc0744,tumor,B cells,2594,3.932,-9.16098670692076,-4.8845549267712
B cells,t_1_2:bc0993,tumor,B cells,1772,9.763,-9.43176440925231,-5.89141279878047
B cells,t_2_3:bc0778,tumor,B cells,1686,1.898,-8.82117728919615,-4.84247738541988
B cells,t_1_1:bc0760,tumor,B cells,1025,3.61,-9.87462691993346,-5.11305004777339
B cells,h_1_1:bc1653,healthy,B cells,1608,6.592,-9.68645934791197,-4.60259396256832
B cells,t_2_3:bc0899,tumor,B cells,1572,3.626,-9.21912555427184,-4.973686758894
B cells,t_2_3:bc1026,tumor,B cells,1452,1.515,-9.67987708778014,-4.88429266633418
B cells,t_2_3:bc0741,tumor,B cells,1591,1.32,-8.87910632819762,-5.37135035218623
B cells,t_2_4:bc0471,tumor,B cells,1733,6.4050778996,-9.55907516212096,-5.11550766648677
B cells,t_1_4:bc1180,tumor,B cells,1476,8.672,-8.80406026572814,-5.29215056123165
B cells,t_1_3:bc0729,tumor,B cells,1729,5.552,-9.69469527930846,-5.77824408234981
B cells,h_2_3:bc1170,healthy,B cells,1352,7.914,-9.9407508823358,-5.28411299409297
B cells,t_2_4:bc0642,tumor,B cells,1808,9.01548672566,-9.62544040412535,-5.14714533509639
B cells,t_1_2:bc0676,tumor,B cells,1700,9.529,-9.08580856055846,-5.39023596467403
B cells,t_1_1:bc0984,tumor,B cells,1078,6.865,-9.30878333778014,-5.18491083802608
B cells,t_2_4:bc0349,tumor,B cells,2168,7.88745387454,-9.42945461005797,-5.57553583802608
B cells,t_1_4:bc0929,tumor,B cells,2243,7,-9.27057246894469,-5.08204323472408
B cells,t_1_2:bc0991,tumor,B cells,1352,9.393,-9.37359885902037,-5.27469975175289
B cells,t_2_3:bc0897,tumor,B cells,1697,2.239,-9.25807456702818,-4.60235506715206
B cells,t_2_3:bc0833,tumor,B cells,2005,4.19,-8.89626388282408,-5.20123011292842
B cells,h_1_1:bc1522,healthy,B cells,2157,7.881,-9.56651477546324,-5.32568556489375
B cells,t_2_1:bc0193,tumor,B cells,2536,0.986,-9.38080100745787,-5.22866207780269
B cells,h_2_2:bc440,healthy,B cells,2465,9.777,-9.91104011268248,-4.72433287324336
B cells,t_2_4:bc0551,tumor,B cells,2352,7.90816326531,-9.44038181037535,-4.94107062043575
B cells,h_1_1:bc0894,healthy,B cells,3092,5.821,-9.74463443488707,-5.26367146195796
B cells,t_2_1:bc0710,tumor,B cells,1016,0.492,-8.76005868644347,-5.10782105149654
B cells,t_2_3:bc0531,tumor,B cells,2148,0.652,-9.26920203895201,-5.69537693681148
B cells,h_1_1:bc1483,healthy,B cells,2127,6.159,-9.70094756812682,-5.32573134126094
B cells,t_2_3:bc0543,tumor,B cells,2173,2.347,-9.66066531867613,-5.20126778306392
B cells,t_2_3:bc0541,tumor,B cells,2159,0.556,-9.88795070380797,-4.57753378571895
B cells,t_2_3:bc0834,tumor,B cells,1482,2.024,-8.97160415382018,-4.77485233964351
B cells,h_1_1:bc1498,healthy,B cells,2177,5.604,-8.97010783881774,-5.54283816041377
B cells,t_2_1:bc0431,tumor,B cells,1801,1.555,-9.06679420203795,-5.61266953172115
B cells,t_2_3:bc0832,tumor,B cells,1608,2.301,-8.94296054572692,-5.24197155656246
B cells,t_2_3:bc0669,tumor,B cells,1786,2.184,-8.99788455695738,-5.1296344441357
B cells,t_1_2:bc0567,tumor,B cells,2226,8.311,-9.04701595039,-4.91509825410274
B cells,t_1_5:bc409,tumor,B cells,1875,5.547,-10.0750806781732,-5.4177203816357
B cells,t_1_4:bc1331,tumor,B cells,1301,5.688,-9.11198215217223,-5.22877842606929
B cells,h_2_3:bc1194,healthy,B cells,1139,5.97,-9.87413577766051,-4.47918612183956
B cells,t_2_2:bc208,tumor,B cells,1325,6.792,-9.24127464027037,-4.71364552201656
B cells,h_2_2:bc512,healthy,B cells,1592,8.417,-9.78166656226744,-5.61779886903194
B cells,t_2_1:bc0413,tumor,B cells,2456,1.873,-9.00228957862487,-5.55622250260738
B cells,h_2_1:bc0938,healthy,B cells,1369,3.287,-9.09870032996764,-5.5447726887646
B cells,t_2_4:bc0643,tumor,B cells,1628,4.6683046683,-9.87400417060485,-5.28499895753291
B cells,h_2_1:bc1041,healthy,B cells,1694,3.601,-9.44102458686461,-5.30164200486568
B cells,t_2_1:bc0568,tumor,B cells,1822,1.482,-9.59998206824889,-5.4928665799084
B cells,t_1_3:bc0647,tumor,B cells,1614,6.815,-9.59546928138365,-5.74334484757808
B cells,h_2_1:bc1219,healthy,B cells,1565,2.62,-9.11780719489684,-4.76165491761592
B cells,t_2_3:bc0896,tumor,B cells,2020,0.594,-9.62042598456969,-4.51776796998409
B cells,h_1_2:bc0760,healthy,B cells,1754,9.578,-9.94557361335387,-5.30859572114375
B cells,t_1_4:bc0854,tumor,B cells,2617,6.42,-9.23048953742613,-5.39383608521846
B cells,t_1_3:bc0305,tumor,B cells,3089,6.377,-9.28605060309996,-5.30837923707393
B cells,t_2_3:bc0955,tumor,B cells,1613,1.55,-9.55441455573668,-5.36203247727779
B cells,t_2_3:bc0504,tumor,B cells,1999,4.302,-9.07305221290221,-4.82020622910884
B cells,t_2_3:bc0042,tumor,B cells,4863,1.398,-9.31873492927184,-4.20720535935787
B cells,t_1_4:bc0444,tumor,B cells,3441,6.045,-9.7834547016107,-4.87486273469356
B cells,t_1_2:bc0895,tumor,B cells,1452,9.504,-9.13633422584166,-5.58997542085079
B cells,h_2_3:bc0911,healthy,B cells,1543,8.49,-9.43053321570983,-5.78930193604854
B cells,h_2_1:bc1095,healthy,B cells,1462,3.488,-9.27561931342711,-4.68677431764034
B cells,h_1_1:bc0305,healthy,B cells,4654,7.993,-9.32212238044371,-4.24861485185054
B cells,t_1_1:bc0664,tumor,B cells,1026,4.678,-9.79978828162779,-5.23469263734248
B cells,h_2_3:bc0925,healthy,B cells,1689,9.651,-8.98985271186461,-5.16743141831783
B cells,t_2_3:bc0831,tumor,B cells,1389,5.4,-9.30882911414733,-4.92562109650997
B cells,h_2_1:bc1010,healthy,B cells,2293,2.791,-9.02029018134703,-5.375053946394
B cells,h_2_1:bc1493,healthy,B cells,1229,1.79,-8.98672370643248,-4.80110222520259
B cells,t_2_4:bc0757,tumor,B cells,1498,9.81308411215,-9.86099700660338,-5.50163466157344
B cells,t_2_4:bc0901,tumor,B cells,1764,6.57596371882,-9.54203681678404,-4.74627691926387
B cells,t_2_4:bc0831,tumor,B cells,1754,8.83694412771,-9.86529521674742,-5.2496352833691
B cells,t_1_2:bc0376,tumor,B cells,2008,9.562,-9.70000247687926,-5.18970877351192
B cells,t_2_3:bc1080,tumor,B cells,1204,1.827,-8.85904388160338,-5.24503380479244
B cells,t_2_3:bc0914,tumor,B cells,1646,1.397,-8.98297099799742,-5.47841316880611
B cells,t_2_3:bc0784,tumor,B cells,1548,1.55,-9.17005901069274,-5.46247154893306
B cells,t_2_1:bc0371,tumor,B cells,1812,3.587,-8.96600322455992,-5.22882563294795
B cells,t_2_3:bc0932,tumor,B cells,1359,1.398,-8.89377383918395,-5.04678112687496
B cells,h_1_1:bc1248,healthy,B cells,3436,8.033,-8.78383521766295,-4.95999676408199
B cells,t_2_3:bc0242,tumor,B cells,3382,2.691,-9.38172225684752,-4.59019095124629
B cells,h_2_1:bc1435,healthy,B cells,1063,1.976,-9.17248229713072,-5.52270752610591
B cells,h_2_1:bc0848,healthy,B cells,1839,2.61,-9.6301572772943,-5.08605677308467
B cells,t_2_1:bc0517,tumor,B cells,1542,0.519,-9.61123256415953,-4.71386248292354
B cells,h_2_3:bc0755,healthy,B cells,1269,8.905,-9.61414794654479,-5.51777512254146
B cells,h_2_1:bc1381,healthy,B cells,1322,2.042,-9.51727561683287,-4.58085591020015
B cells,h_2_1:bc1083,healthy,B cells,1601,4.685,-1.97489909858336,9.5154284792957
B cells,t_1_3:bc0814,tumor,B cells,1583,7.96,-9.21112327308287,-5.62480503739742
B cells,t_2_1:bc0426,tumor,B cells,2060,1.408,-9.60972289771666,-4.56662279786495
B cells,t_1_1:bc0600,tumor,B cells,1308,3.517,-1.52554450959792,9.39494412718388
B cells,t_1_4:bc0905,tumor,B cells,3112,8.098,-9.75066451758971,-5.40240008057979
B cells,h_2_3:bc0791,healthy,B cells,1772,8.352,-9.5282285663568,-5.05040175141719
B cells,t_2_3:bc0572,tumor,B cells,2954,3.081,-9.15647678107848,-5.27690607728389
B cells,t_2_3:bc0801,tumor,B cells,1589,2.14,-8.88550929755797,-5.26276022614864
B cells,h_1_1:bc0276,healthy,B cells,3771,4.72,-9.29809646339049,-4.89351994218257
B cells,t_1_5:bc919,tumor,B cells,1082,9.057,-9.77208022803893,-5.0147228878918
B cells,t_2_4:bc0818,tumor,B cells,1772,9.76297968397,-9.72784881324401,-4.98310333909419
B cells,h_1_1:bc1174,healthy,B cells,2555,9.98,-9.51621608466735,-5.31959492387203
B cells,h_2_1:bc1324,healthy,B cells,1565,2.173,-9.71083526343932,-5.53990179719356
B cells,t_1_4:bc0979,tumor,B cells,2482,7.897,-9.25730685920348,-4.93272692384151
B cells,h_2_2:bc667,healthy,B cells,1608,7.711,-9.75315456122985,-5.54958445252803
B cells,t_2_4:bc0378,tumor,B cells,1934,5.42916235781,-9.27240066260924,-5.62369305314449
B cells,h_2_2:bc711,healthy,B cells,1001,3.397,-9.66678123206725,-4.53115231217769
B cells,h_2_3:bc1253,healthy,B cells,1205,9.295,-9.79799537391295,-4.42215544404414
B cells,t_2_3:bc1042,tumor,B cells,1482,4.993,-9.03935413093199,-5.17073637666133
B cells,h_1_1:bc1360,healthy,B cells,2327,4.383,-9.17474536628356,-5.61399418534664
B cells,t_2_3:bc0595,tumor,B cells,2281,1.754,-9.7340391132318,-4.911590639967
B cells,h_2_1:bc1416,healthy,B cells,1176,3.231,-9.77141933173766,-4.7856813115063
B cells,t_1_2:bc0755,tumor,B cells,1699,7.593,-9.65590457648863,-5.70676476182369
B cells,t_2_3:bc0583,tumor,B cells,2174,1.886,-8.80607871741881,-5.17348772706416
B cells,h_2_1:bc1108,healthy,B cells,1572,6.17,-9.6599195453607,-5.01905018510249
B cells,h_1_2:bc0936,healthy,B cells,1418,6.982,-9.85446624488463,-4.60162407578853
B cells,t_1_4:bc1022,tumor,B cells,2631,7.678,-9.67167167396178,-4.81288725556758
B cells,t_2_3:bc0882,tumor,B cells,1745,0.688,-9.03863124580016,-5.27423578919795
B cells,t_1_3:bc0936,tumor,B cells,1217,9.285,-9.77398185462584,-5.56270319642452
B cells,t_1_4:bc0055,tumor,B cells,8098,6.557,-9.68169765205016,-5.0947576207104
B cells,t_1_1:bc0278,tumor,B cells,2073,5.403,-9.28651313514342,-5.0724416417065
B cells,h_2_2:bc391,healthy,B cells,2466,7.745,-9.80422668189635,-5.60244948090938
B cells,h_1_2:bc0242,healthy,B cells,2229,7.358,-9.79931525916686,-4.48446232499507
B cells,t_2_3:bc1107,tumor,B cells,1237,0.647,-9.92970733375182,-5.34776646317867
B cells,t_2_3:bc0654,tumor,B cells,2531,2.015,-9.55780391425719,-4.93404776276973
B cells,t_2_3:bc0865,tumor,B cells,1894,1.742,-8.86815910071959,-5.4987111729565
B cells,t_2_3:bc0489,tumor,B cells,2089,1.197,-9.14886455268492,-4.8215757054272
B cells,h_1_1:bc1457,healthy,B cells,2637,5.954,-9.83991412849059,-4.42636734666255
B cells,h_1_1:bc1667,healthy,B cells,1740,4.425,-9.10246543616881,-4.96635872544673
B cells,h_2_1:bc1314,healthy,B cells,1141,2.366,-8.85917548865904,-5.08615547837642
B cells,t_2_3:bc0144,tumor,B cells,5517,2.084,-8.98399142951598,-5.31133467378047
B cells,t_2_1:bc0281,tumor,B cells,2006,1.296,-9.05981044501891,-4.8512936276379
B cells,h_1_1:bc0717,healthy,B cells,4172,3.619,-9.17554836005797,-4.53348213853267
B cells,t_2_4:bc0661,tumor,B cells,2045,9.82885085575,-9.8610971424066,-5.12239271821407
B cells,t_2_4:bc0758,tumor,B cells,1347,8.6859688196,-9.84316043586363,-4.62364823045162
B cells,h_2_3:bc1027,healthy,B cells,1534,6.519,-9.67614631385436,-5.65179259004024
B cells,t_1_4:bc1214,tumor,B cells,1876,5.117,-9.36249999732604,-5.02510077180293
B cells,t_2_4:bc0056,tumor,B cells,5619,8.88058373376,-9.79898814887633,-4.88383394898799
B cells,h_2_3:bc1345,healthy,B cells,1022,8.611,-9.61416129798522,-5.04142386140254
B cells,h_2_1:bc1265,healthy,B cells,1374,5.822,-9.29556445808043,-4.99963814439205
B cells,h_2_1:bc1054,healthy,B cells,1727,2.49,-9.2390382739984,-5.02405459107784
B cells,t_2_3:bc0919,tumor,B cells,1510,3.709,-8.94643096656432,-5.419252459425
B cells,h_2_3:bc0981,healthy,B cells,1545,8.608,-9.79419116706481,-5.67319542588619
B cells,h_2_1:bc1425,healthy,B cells,1407,2.701,-9.38364104957213,-5.2254744214001
B cells,h_2_1:bc1268,healthy,B cells,1683,3.09,-9.30823211402526,-5.11314016999629
B cells,t_1_2:bc1096,tumor,B cells,1183,7.608,-9.55008678168883,-5.85885864915279
B cells,h_2_2:bc275,healthy,B cells,1963,8.304,-9.54065398902526,-5.74789292039302
B cells,t_1_4:bc1084,tumor,B cells,2240,6.696,-9.18626479835143,-5.58995300950435
B cells,t_1_3:bc0528,tumor,B cells,1895,7.177,-9.6785610172235,-5.35269314469722
B cells,h_1_1:bc1020,healthy,B cells,2730,5.824,-9.49859599799742,-5.73981625260738
B cells,t_2_4:bc0456,tumor,B cells,1838,7.34494015234,-9.33055095405211,-5.18300348939327
B cells,t_1_2:bc0600,tumor,B cells,1752,7.82,-9.52483539313902,-5.67544514359859
B cells,t_1_5:bc571,tumor,B cells,1346,7.949,-9.21972636909117,-4.77893072785762
B cells,t_2_3:bc0986,tumor,B cells,1482,1.754,-9.55940417976012,-4.45184427918819
B cells,t_2_4:bc0062,tumor,B cells,3992,7.94088176353,-9.76275996894469,-5.17502552689937
B cells,t_2_4:bc0912,tumor,B cells,1142,9.71978984238,-9.09250526160826,-5.14434153260616
B cells,t_2_3:bc1179,tumor,B cells,1286,0.389,-9.41237907142272,-4.58164078416255
B cells,h_2_1:bc1392,healthy,B cells,1060,4.906,-9.67407207221617,-4.67478233994869
B cells,t_2_3:bc0670,tumor,B cells,1683,1.664,-8.95467643470397,-5.17393547715572
B cells,t_2_3:bc1039,tumor,B cells,1471,0.952,-9.02426604957213,-5.26622635545162
B cells,t_1_2:bc0842,tumor,B cells,1199,9.258,-9.59026221961608,-5.67131811799434
B cells,t_1_3:bc1017,tumor,B cells,1416,8.475,-9.78966788978209,-5.72998243989375
B cells,h_1_2:bc0427,healthy,B cells,1955,9.514,-9.5132081958734,-5.52577692689327
B cells,t_2_1:bc0283,tumor,B cells,2941,4.352,-8.81384734840026,-5.15420490922359
B cells,t_2_3:bc0983,tumor,B cells,1324,1.662,-9.73361663550963,-4.82430369080928
B cells,t_2_4:bc0856,tumor,B cells,1447,8.63856254319,-8.99802188605895,-5.48449379624751
B cells,t_2_3:bc0836,tumor,B cells,2304,1.693,-8.86180667609801,-4.93336064042476
B cells,t_2_3:bc0582,tumor,B cells,2378,3.07,-9.14261035651793,-5.35915047349361
B cells,t_1_2:bc0865,tumor,B cells,1334,8.396,-9.47888068885436,-5.60054022492793
B cells,h_1_1:bc1575,healthy,B cells,1676,3.103,-8.77064590186705,-5.28030211152461
B cells,h_1_1:bc0436,healthy,B cells,4466,6.695,-9.89030914039244,-5.41100365342525
B cells,t_1_4:bc0986,tumor,B cells,2679,6.906,-9.33189754218688,-4.59514528932002
B cells,t_1_5:bc600,tumor,B cells,1564,6.394,-9.3678224536859,-5.19689327897457
B cells,h_2_1:bc1126,healthy,B cells,2091,3.587,-9.1321685764276,-5.23696905793575
B cells,h_2_3:bc0844,healthy,B cells,1497,8.35,-9.62304286689391,-5.55437809647945
B cells,t_2_4:bc0509,tumor,B cells,1992,8.9859437751,-9.72249965400328,-4.68867975892452
B cells,t_1_4:bc0564,tumor,B cells,4262,7.062,-9.37143592567076,-5.03000361146358
B cells,h_2_1:bc1338,healthy,B cells,1132,2.827,-9.23083953590026,-4.65025097550777
B cells,h_2_3:bc0796,healthy,B cells,1649,8.551,-9.57108287543883,-5.5949435872021
B cells,t_1_1:bc0989,tumor,B cells,1157,5.272,-9.46100692481627,-5.85558039369014
B cells,t_2_3:bc0830,tumor,B cells,1541,3.115,-9.45311813087096,-4.80792767228511
B cells,h_1_1:bc1542,healthy,B cells,2106,3.989,-9.80706290931334,-4.61094958009151
B cells,h_2_3:bc0589,healthy,B cells,2393,9.068,-9.52851180762877,-5.69154078187373
B cells,t_2_3:bc0962,tumor,B cells,1650,2.788,-8.86474303931822,-4.97439343156246
B cells,t_1_3:bc0776,tumor,B cells,1682,7.313,-9.66047553748717,-5.48963076295284
B cells,t_2_3:bc0668,tumor,B cells,1814,2.26,-9.14021663398375,-5.62660223664668
B cells,t_2_3:bc0536,tumor,B cells,2780,0.863,-9.09764747352233,-5.44687658967403
B cells,h_2_1:bc0971,healthy,B cells,2017,5.553,-9.48767928809752,-4.71168667497066
B cells,h_2_2:bc762,healthy,B cells,1048,7.252,-9.49194507331481,-5.8571186703625
B cells,t_2_1:bc0562,tumor,B cells,1387,2.379,-9.11992244453063,-4.94713455857662
