class_,condition,rep,lib,barcode,batch,nCounts,mito_pct, Immgen_type,sub_type,x,y,cell_id
B cells,tumor,Tumor-bearing 1,t_1_3,bc0814,round3_20160313,1583,7.96,B1a_Sp,B cells,220.148901142,285.662529346,t_1_3:bc0814
B cells,tumor,Tumor-bearing 2,t_2_1,bc0193,round2_20151217,2536,0.986,B_Fo_MLN,B cells,260.056728064,355.54117243,t_2_1:bc0193
B cells,tumor,Tumor-bearing 2,t_2_4,bc0556,round3_20160313,1731,7.39456961294,B_Fo_MLN,B cells,267.17862821,284.499666452,t_2_4:bc0556
B cells,tumor,Tumor-bearing 2,t_2_4,bc0788,round3_20160313,1778,8.04274465692,B_Fo_MLN,B cells,210.959141067,277.626642264,t_2_4:bc0788
B cells,tumor,Tumor-bearing 1,t_1_4,bc0929,round1_20151128,2243,7,B_Fo_MLN,B cells,242.175771754,342.47911966,t_1_4:bc0929
B cells,tumor,Tumor-bearing 2,t_2_3,bc0884,round2_20151217,1383,2.965,B_Fo_Sp,B cells,246.884338554,347.57067644,t_2_3:bc0884
B cells,tumor,Tumor-bearing 2,t_2_3,bc0868,round2_20151217,2337,1.883,B_Fo_MLN,B cells,261.627867584,367.926262507,t_2_3:bc0868
B cells,tumor,Tumor-bearing 1,t_1_2,bc0677,round3_20160313,2499,9.764,B_Fo_MLN,B cells,209.102525827,312.898610269,t_1_2:bc0677
B cells,tumor,Tumor-bearing 1,t_1_2,bc0833,round3_20160313,2320,5.776,B_Fo_MLN,B cells,198.652788984,258.277003985,t_1_2:bc0833
B cells,tumor,Tumor-bearing 2,t_2_3,bc0668,round2_20151217,1814,2.26,B_Fo_MLN,B cells,307.154374726,357.95296078,t_2_3:bc0668
B cells,tumor,Tumor-bearing 2,t_2_3,bc1132,round2_20151217,1319,2.047,B_Fo_MLN,B cells,293.513940296,364.901429377,t_2_3:bc1132
B cells,tumor,Tumor-bearing 1,t_1_2,bc0804,round3_20160313,1404,5.983,B_Fo_MLN,B cells,222.90246312,282.839032161,t_1_2:bc0804
B cells,tumor,Tumor-bearing 2,t_2_1,bc0311,round2_20151217,2728,4.179,B_Fo_MLN,B cells,286.795298841,382.684537468,t_2_1:bc0311
B cells,tumor,Tumor-bearing 2,t_2_1,bc0460,round2_20151217,1973,2.23,B1a_Sp,B cells,300.672722297,358.685511545,t_2_1:bc0460
B cells,tumor,Tumor-bearing 2,t_2_4,bc0221,round3_20160313,3413,5.80134778787,B_Fo_MLN,B cells,290.522255703,321.903310329,t_2_4:bc0221
B cells,tumor,Tumor-bearing 2,t_2_4,bc0214,round3_20160313,2169,5.76302443522,B_Fo_MLN,B cells,248.641815786,320.512153447,t_2_4:bc0214
B cells,tumor,Tumor-bearing 2,t_2_4,bc0529,round3_20160313,1957,9.81093510475,B_Fo_MLN,B cells,259.50965292,284.623500728,t_2_4:bc0529
B cells,tumor,Tumor-bearing 2,t_2_2,bc352,round3_20160313,1090,6.697,B_T2_Sp,B cells,139.268974702,285.351182867,t_2_2:bc352
B cells,tumor,Tumor-bearing 2,t_2_4,bc0506,round3_20160313,1615,8.79256965944,B_Fo_MLN,B cells,220.843573325,320.201650421,t_2_4:bc0506
B cells,tumor,Tumor-bearing 2,t_2_4,bc0056,round3_20160313,5619,8.88058373376,B1a_Sp,B cells,298.014770178,320.66844889,t_2_4:bc0056
B cells,tumor,Tumor-bearing 1,t_1_3,bc1032,round3_20160313,1145,9.782,B_Fo_MLN,B cells,249.777967894,263.814332802,t_1_3:bc1032
B cells,tumor,Tumor-bearing 2,t_2_1,bc0480,round2_20151217,1890,2.169,B_Fo_MLN,B cells,279.661660797,360.167312934,t_2_1:bc0480
B cells,tumor,Tumor-bearing 1,t_1_4,bc1087,round1_20151128,1704,5.869,B_FrF_BM,B cells,229.575297922,290.370787948,t_1_4:bc1087
B cells,tumor,Tumor-bearing 2,t_2_3,bc0567,round2_20151217,2166,4.247,B1a_Sp,B cells,266.679015316,367.578290797,t_2_3:bc0567
B cells,tumor,Tumor-bearing 2,t_2_3,bc1113,round2_20151217,1055,0.379,B_Fo_MLN,B cells,268.518938178,315.919883243,t_2_3:bc1113
B cells,tumor,Tumor-bearing 2,t_2_4,bc0902,round3_20160313,1806,7.25359911406,B_Fo_Sp,B cells,231.604930797,254.420152226,t_2_4:bc0902
B cells,tumor,Tumor-bearing 1,t_1_3,bc0904,round3_20160313,1398,8.011,B_Fo_MLN,B cells,199.34004889,291.604119653,t_1_3:bc0904
B cells,tumor,Tumor-bearing 2,t_2_3,bc0599,round2_20151217,2448,3.35,B_Fo_MLN,B cells,310.155456755,353.001836708,t_2_3:bc0599
B cells,tumor,Tumor-bearing 2,t_2_3,bc1101,round2_20151217,1763,2.155,B_Fo_MLN,B cells,281.805605888,327.433707065,t_2_3:bc1101
B cells,tumor,Tumor-bearing 2,t_2_4,bc0836,round3_20160313,1200,8.91666666667,B_Fo_MLN,B cells,256.361123617,278.657854549,t_2_4:bc0836
B cells,tumor,Tumor-bearing 2,t_2_1,bc0044,round2_20151217,4662,3.218,T_8Eff_Sp_OT1_24hr_LisOva,B cells,514.793759612,424.882010814,t_2_1:bc0044
B cells,tumor,Tumor-bearing 1,t_1_4,bc1058,round1_20151128,2047,8.061,B_Fo_MLN,B cells,284.876835696,300.902526529,t_1_4:bc1058
B cells,tumor,Tumor-bearing 1,t_1_3,bc0504,round3_20160313,2120,7.453,B1a_Sp,B cells,221.552890067,286.537448289,t_1_3:bc0504
B cells,tumor,Tumor-bearing 1,t_1_4,bc1233,round1_20151128,1487,7.666,B1b_PC,B cells,198.791717075,340.504506173,t_1_4:bc1233
B cells,tumor,Tumor-bearing 1,t_1_1,bc0612,round1_20151128,1238,5.493,B_Fo_MLN,B cells,274.886409255,300.684299966,t_1_1:bc0612
B cells,tumor,Tumor-bearing 2,t_2_3,bc0742,round2_20151217,1797,1.224,B_Fo_MLN,B cells,282.936794249,308.262494578,t_2_3:bc0742
B cells,tumor,Tumor-bearing 2,t_2_3,bc0449,round2_20151217,2086,1.726,B_Fo_MLN,B cells,281.055752071,374.546861358,t_2_3:bc0449
B cells,tumor,Tumor-bearing 2,t_2_4,bc0295,round3_20160313,2033,9.73930152484,B_Fo_MLN,B cells,249.652412869,297.831656922,t_2_4:bc0295
B cells,tumor,Tumor-bearing 2,t_2_3,bc0853,round2_20151217,1447,2.903,B_Fo_Sp,B cells,268.604805581,368.16733946,t_2_3:bc0853
B cells,tumor,Tumor-bearing 2,t_2_4,bc1015,round3_20160313,1387,7.64239365537,B_Fo_MLN,B cells,262.747906468,277.402634165,t_2_4:bc1015
B cells,tumor,Tumor-bearing 2,t_2_3,bc0733,round2_20151217,2349,1.958,B_Fo_MLN,B cells,307.18514585,347.730700402,t_2_3:bc0733
B cells,tumor,Tumor-bearing 2,t_2_3,bc0940,round2_20151217,1504,1.396,B_Fo_MLN,B cells,228.770369633,302.346168957,t_2_3:bc0940
B cells,tumor,Tumor-bearing 2,t_2_4,bc0064,round3_20160313,4068,8.25958702065,B1a_PC,B cells,272.815515814,297.338248734,t_2_4:bc0064
B cells,tumor,Tumor-bearing 2,t_2_3,bc1189,round2_20151217,1118,4.83,B_T2_Sp,B cells,268.737559293,386.264266595,t_2_3:bc1189
B cells,tumor,Tumor-bearing 1,t_1_5,bc888,round3_20160313,1202,7.404,B_Fo_MLN,B cells,256.324647533,240.723345367,t_1_5:bc888
B cells,tumor,Tumor-bearing 2,t_2_4,bc0464,round3_20160313,1840,8.80434782609,B_Fo_MLN,B cells,262.103595782,273.500144792,t_2_4:bc0464
B cells,tumor,Tumor-bearing 1,t_1_3,bc0401,round3_20160313,2887,6.962,B1a_Sp,B cells,652.789101414,585.12187883,t_1_3:bc0401
B cells,tumor,Tumor-bearing 2,t_2_3,bc0620,round2_20151217,1890,1.111,B_Fo_MLN,B cells,286.121952984,306.941903757,t_2_3:bc0620
B cells,tumor,Tumor-bearing 2,t_2_4,bc0817,round3_20160313,1459,9.86977381768,B_Fo_MLN,B cells,228.513885438,313.828330934,t_2_4:bc0817
B cells,tumor,Tumor-bearing 1,t_1_1,bc0425,round1_20151128,1657,4.828,B_Fo_MLN,B cells,189.639771098,319.599912201,t_1_1:bc0425
B cells,tumor,Tumor-bearing 1,t_1_3,bc0466,round3_20160313,2422,8.836,B_Fo_MLN,B cells,211.319364395,320.362404033,t_1_3:bc0466
B cells,tumor,Tumor-bearing 2,t_2_3,bc0387,round2_20151217,2260,3.717,B_Fo_MLN,B cells,271.910555333,326.80098649,t_2_3:bc0387
B cells,tumor,Tumor-bearing 1,t_1_4,bc1171,round1_20151128,2747,6.407,B1a_PC,B cells,309.770929747,294.846753797,t_1_4:bc1171
B cells,tumor,Tumor-bearing 2,t_2_4,bc0567,round3_20160313,1501,9.39373750833,B_Fo_MLN,B cells,210.136882556,299.995412829,t_2_4:bc0567
B cells,tumor,Tumor-bearing 2,t_2_3,bc0829,round2_20151217,1984,1.159,B_Fo_MLN,B cells,315.349228649,365.453078489,t_2_3:bc0829
B cells,tumor,Tumor-bearing 2,t_2_3,bc0705,round2_20151217,2026,0,B_Fo_MLN,B cells,274.48376442,311.896954761,t_2_3:bc0705
B cells,tumor,Tumor-bearing 2,t_2_3,bc0821,round2_20151217,2181,2.155,B1a_Sp,B cells,267.535873209,350.10909039,t_2_3:bc0821
B cells,tumor,Tumor-bearing 2,t_2_3,bc1043,round2_20151217,1467,3.545,B1a_Sp,B cells,403.958151226,302.790735473,t_2_3:bc1043
B cells,tumor,Tumor-bearing 1,t_1_4,bc1324,round1_20151128,1821,4.503,B1a_Sp,B cells,304.919640548,297.179116018,t_1_4:bc1324
B cells,tumor,Tumor-bearing 1,t_1_1,bc0743,round1_20151128,1155,2.771,B1a_Sp,B cells,289.440445365,327.364912871,t_1_1:bc0743
B cells,tumor,Tumor-bearing 1,t_1_4,bc1291,round1_20151128,1394,7.03,B_Fo_MLN,B cells,251.179688037,360.614241113,t_1_4:bc1291
B cells,tumor,Tumor-bearing 1,t_1_2,bc0971,round3_20160313,1116,9.767,B_Fo_Sp,B cells,192.773585662,269.430091059,t_1_2:bc0971
B cells,tumor,Tumor-bearing 2,t_2_1,bc0710,round2_20151217,1016,0.492,B_Fo_MLN,B cells,260.692669991,366.93803663,t_2_1:bc0710
B cells,tumor,Tumor-bearing 2,t_2_3,bc1141,round2_20151217,1231,3.899,B_Fo_MLN,B cells,310.222737447,357.976694812,t_2_3:bc1141
B cells,tumor,Tumor-bearing 2,t_2_3,bc1160,round2_20151217,1129,1.86,B_Fo_MLN,B cells,278.363228942,354.750552893,t_2_3:bc1160
B cells,tumor,Tumor-bearing 2,t_2_3,bc0842,round2_20151217,2210,0.724,B1a_Sp,B cells,273.368773859,321.57866027,t_2_3:bc0842
B cells,tumor,Tumor-bearing 1,t_1_4,bc1277,round1_20151128,1682,3.864,B_Fo_MLN,B cells,418.393279508,377.281937675,t_1_4:bc1277
B cells,tumor,Tumor-bearing 1,t_1_4,bc0779,round1_20151128,3705,6.559,B1a_Sp,B cells,336.810629553,318.034650544,t_1_4:bc0779
B cells,tumor,Tumor-bearing 2,t_2_1,bc0409,round2_20151217,1582,1.517,B1a_Sp,B cells,249.968262285,371.339856,t_2_1:bc0409
B cells,tumor,Tumor-bearing 1,t_1_4,bc0808,round1_20151128,2491,6.263,B_Fo_MLN,B cells,299.758953984,226.086705906,t_1_4:bc0808
B cells,tumor,Tumor-bearing 2,t_2_4,bc0427,round3_20160313,1933,8.27728918779,B_Fo_MLN,B cells,239.134506706,306.151071415,t_2_4:bc0427
B cells,tumor,Tumor-bearing 2,t_2_4,bc0446,round3_20160313,2571,7.54570206145,B_Fo_MLN,B cells,164.095814143,266.077177339,t_2_4:bc0446
B cells,tumor,Tumor-bearing 1,t_1_3,bc0939,round3_20160313,1502,6.658,B_Fo_Sp,B cells,156.977433374,285.019028645,t_1_3:bc0939
B cells,tumor,Tumor-bearing 1,t_1_2,bc0392,round3_20160313,2149,8.748,B_FrF_BM,B cells,214.998317034,283.178278803,t_1_2:bc0392
B cells,tumor,Tumor-bearing 2,t_2_3,bc1039,round2_20151217,1471,0.952,B_Fo_MLN,B cells,261.900092577,328.2317972,t_2_3:bc1039
B cells,tumor,Tumor-bearing 2,t_2_3,bc0897,round2_20151217,1697,2.239,B_Fo_MLN,B cells,329.105182964,319.61500455,t_2_3:bc0897
B cells,tumor,Tumor-bearing 1,t_1_1,bc0310,round1_20151128,1411,7.158,B_Fo_MLN,B cells,200.908077475,325.786971438,t_1_1:bc0310
B cells,tumor,Tumor-bearing 2,t_2_4,bc0439,round3_20160313,1749,6.40365923385,B_Fo_Sp,B cells,235.212339743,342.840233417,t_2_4:bc0439
B cells,tumor,Tumor-bearing 1,t_1_1,bc0889,round1_20151128,1005,5.274,B_Fo_MLN,B cells,193.671105957,343.564915592,t_1_1:bc0889
B cells,tumor,Tumor-bearing 2,t_2_3,bc0790,round2_20151217,1681,2.201,B1a_Sp,B cells,303.441784241,363.038381547,t_2_3:bc0790
B cells,tumor,Tumor-bearing 2,t_2_3,bc1016,round2_20151217,1603,2.433,B_Fo_MLN,B cells,254.250223152,347.847948108,t_2_3:bc1016
B cells,tumor,Tumor-bearing 2,t_2_3,bc1170,round2_20151217,1108,3.339,B_Fo_MLN,B cells,251.1697877,354.729946345,t_2_3:bc1170
B cells,tumor,Tumor-bearing 2,t_2_3,bc0524,round2_20151217,2186,2.425,B1a_Sp,B cells,203.377353582,328.497145721,t_2_3:bc0524
B cells,tumor,Tumor-bearing 1,t_1_4,bc0463,round1_20151128,4011,4.488,B1a_Sp,B cells,638.270066826,505.81113351,t_1_4:bc0463
B cells,tumor,Tumor-bearing 2,t_2_3,bc0710,round2_20151217,1885,0.637,B1a_Sp,B cells,296.418293464,360.478735335,t_2_3:bc0710
B cells,tumor,Tumor-bearing 2,t_2_3,bc0990,round2_20151217,1437,1.67,B_Fo_MLN,B cells,290.064321691,324.528821756,t_2_3:bc0990
B cells,tumor,Tumor-bearing 2,t_2_3,bc0531,round2_20151217,2148,0.652,B_Fo_MLN,B cells,287.611112189,321.545357658,t_2_3:bc0531
B cells,tumor,Tumor-bearing 2,t_2_3,bc0799,round2_20151217,2061,3.057,B_Fo_MLN,B cells,281.551864802,339.81247439,t_2_3:bc0799
B cells,tumor,Tumor-bearing 1,t_1_2,bc1031,round3_20160313,1384,7.081,B_Fo_MLN,B cells,213.475785842,289.035423334,t_1_2:bc1031
B cells,tumor,Tumor-bearing 1,t_1_3,bc1106,round3_20160313,1059,8.971,B1a_Sp,B cells,157.549654669,288.212663881,t_1_3:bc1106
B cells,tumor,Tumor-bearing 2,t_2_3,bc0987,round2_20151217,1581,2.024,B1a_Sp,B cells,285.83153996,330.443492649,t_2_3:bc0987
B cells,tumor,Tumor-bearing 2,t_2_3,bc0943,round2_20151217,1660,2.169,B_Fo_LN,B cells,251.736864628,359.194334702,t_2_3:bc0943
B cells,tumor,Tumor-bearing 2,t_2_3,bc1111,round2_20151217,1215,1.481,B1a_Sp,B cells,260.912825841,333.905465146,t_2_3:bc1111
B cells,tumor,Tumor-bearing 2,t_2_4,bc0534,round3_20160313,2111,9.94789199432,B_Fo_MLN,B cells,245.279580033,289.542409599,t_2_4:bc0534
B cells,tumor,Tumor-bearing 2,t_2_1,bc0591,round2_20151217,1670,1.018,B_Fo_MLN,B cells,259.011304008,289.498145991,t_2_1:bc0591
B cells,tumor,Tumor-bearing 2,t_2_1,bc0530,round2_20151217,1313,2.437,B_Fo_MLN,B cells,246.875393189,375.514244751,t_2_1:bc0530
B cells,tumor,Tumor-bearing 1,t_1_2,bc0644,round3_20160313,2742,8.206,B_Fo_MLN,B cells,188.792142278,304.236267567,t_1_2:bc0644
B cells,tumor,Tumor-bearing 2,t_2_3,bc1216,round2_20151217,1036,3.475,B_Fo_MLN,B cells,284.699149996,380.3602908,t_2_3:bc1216
B cells,tumor,Tumor-bearing 2,t_2_3,bc1088,round2_20151217,1248,0.641,B_Fo_MLN,B cells,255.765032877,335.170928863,t_2_3:bc1088
B cells,tumor,Tumor-bearing 1,t_1_2,bc0563,round3_20160313,1676,9.845,B_Fo_MLN,B cells,221.221938817,305.800104291,t_1_2:bc0563
B cells,tumor,Tumor-bearing 1,t_1_2,bc0605,round3_20160313,2062,7.953,B_Fo_MLN,B cells,227.708582311,298.781763908,t_1_2:bc0605
B cells,tumor,Tumor-bearing 2,t_2_1,bc0564,round2_20151217,1456,1.648,B1a_Sp,B cells,339.679652201,336.212259017,t_2_1:bc0564
B cells,tumor,Tumor-bearing 2,t_2_3,bc1135,round2_20151217,1108,0.181,B1a_Sp,B cells,263.682263375,377.408284733,t_2_3:bc1135
B cells,tumor,Tumor-bearing 2,t_2_1,bc0497,round2_20151217,2029,2.612,B_Fo_MLN,B cells,268.978846281,321.901018049,t_2_1:bc0497
B cells,tumor,Tumor-bearing 2,t_2_4,bc0554,round3_20160313,1688,6.45734597156,B_Fo_MLN,B cells,270.070177382,320.091533245,t_2_4:bc0554
B cells,tumor,Tumor-bearing 2,t_2_3,bc0760,round2_20151217,2102,4.567,B_Fo_MLN,B cells,264.821553208,344.843036182,t_2_3:bc0760
B cells,tumor,Tumor-bearing 1,t_1_1,bc0947,round1_20151128,1102,2.541,B_Fo_MLN,B cells,304.9213903,273.362648491,t_1_1:bc0947
B cells,tumor,Tumor-bearing 2,t_2_4,bc0901,round3_20160313,1764,6.57596371882,B_Fo_MLN,B cells,277.622898938,315.481640734,t_2_4:bc0901
B cells,tumor,Tumor-bearing 2,t_2_4,bc0618,round3_20160313,2068,6.52804642166,B_Fo_MLN,B cells,180.021313982,285.906020528,t_2_4:bc0618
B cells,tumor,Tumor-bearing 1,t_1_1,bc0941,round1_20151128,1017,3.343,B_Fo_MLN,B cells,184.899037295,334.14065363,t_1_1:bc0941
B cells,tumor,Tumor-bearing 2,t_2_1,bc0212,round2_20151217,2285,0.044,B_T1_Sp,B cells,206.787306823,346.759196812,t_2_1:bc0212
B cells,tumor,Tumor-bearing 1,t_1_3,bc0956,round3_20160313,1157,7.692,B_Fo_MLN,B cells,210.912649054,274.129312711,t_1_3:bc0956
B cells,tumor,Tumor-bearing 2,t_2_1,bc0639,round2_20151217,1134,1.499,B_Fo_MLN,B cells,296.131513708,330.376958659,t_2_1:bc0639
B cells,tumor,Tumor-bearing 2,t_2_4,bc0588,round3_20160313,1753,7.70108385625,B_Fo_MLN,B cells,219.298088243,296.804727988,t_2_4:bc0588
B cells,tumor,Tumor-bearing 2,t_2_4,bc0792,round3_20160313,1470,7.89115646259,B_Fo_Sp,B cells,216.526003575,266.599815777,t_2_4:bc0792
B cells,tumor,Tumor-bearing 2,t_2_1,bc0742,round2_20151217,1312,2.058,B_Fo_MLN,B cells,293.967405047,366.611132702,t_2_1:bc0742
B cells,tumor,Tumor-bearing 2,t_2_3,bc1171,round2_20151217,1142,4.116,B_Fo_MLN,B cells,247.748533422,341.883097071,t_2_3:bc1171
B cells,tumor,Tumor-bearing 2,t_2_4,bc0459,round3_20160313,1908,7.80922431866,B_Fo_Sp,B cells,208.710196007,314.747392508,t_2_4:bc0459
B cells,tumor,Tumor-bearing 2,t_2_3,bc1124,round2_20151217,1186,2.867,B_Fo_MLN,B cells,314.171263299,354.997845704,t_2_3:bc1124
B cells,tumor,Tumor-bearing 2,t_2_3,bc0544,round2_20151217,2143,2.193,B_Fo_MLN,B cells,335.521958683,241.492030584,t_2_3:bc0544
B cells,tumor,Tumor-bearing 1,t_1_4,bc1201,round1_20151128,2262,8.046,B_Fo_MLN,B cells,242.071288337,320.175099848,t_1_4:bc1201
B cells,tumor,Tumor-bearing 1,t_1_1,bc0371,round1_20151128,1261,7.058,B_Fo_MLN,B cells,230.183499223,345.008329398,t_1_1:bc0371
B cells,tumor,Tumor-bearing 1,t_1_3,bc1012,round3_20160313,1179,6.701,B_Fo_MLN,B cells,204.519538594,311.176443258,t_1_3:bc1012
B cells,tumor,Tumor-bearing 2,t_2_2,bc341,round3_20160313,1204,6.561,B_T3_Sp,B cells,221.615097778,326.147478602,t_2_2:bc341
B cells,tumor,Tumor-bearing 2,t_2_3,bc0042,round2_20151217,4863,1.398,B1a_PC,B cells,364.725214613,338.416015596,t_2_3:bc0042
B cells,tumor,Tumor-bearing 2,t_2_3,bc0761,round2_20151217,1416,2.401,B_Fo_MLN,B cells,317.395677233,364.82409165,t_2_3:bc0761
B cells,tumor,Tumor-bearing 2,t_2_3,bc1159,round2_20151217,1471,3.467,B_Fo_MLN,B cells,314.838631536,342.250188829,t_2_3:bc1159
B cells,tumor,Tumor-bearing 1,t_1_4,bc0932,round1_20151128,2700,8.259,B_Fo_MLN,B cells,254.628257315,323.917443092,t_1_4:bc0932
B cells,tumor,Tumor-bearing 1,t_1_3,bc1061,round3_20160313,1606,8.655,B_FrF_BM,B cells,253.849673092,303.164382501,t_1_3:bc1061
B cells,tumor,Tumor-bearing 2,t_2_1,bc0308,round2_20151217,2392,2.09,B_FrF_BM,B cells,247.894982239,343.76289645,t_2_1:bc0308
B cells,tumor,Tumor-bearing 2,t_2_3,bc1034,round2_20151217,1999,1.751,B_Fo_MLN,B cells,255.456589728,340.733308696,t_2_3:bc1034
B cells,tumor,Tumor-bearing 1,t_1_1,bc0453,round1_20151128,1523,6.894,B1a_Sp,B cells,265.87783005,298.508496002,t_1_1:bc0453
B cells,tumor,Tumor-bearing 1,t_1_4,bc1459,round1_20151128,1011,6.034,B_Fo_MLN,B cells,206.285725474,265.498569055,t_1_4:bc1459
B cells,tumor,Tumor-bearing 2,t_2_3,bc0230,round2_20151217,3006,2.096,B_Fo_MLN,B cells,278.714723773,313.109472762,t_2_3:bc0230
B cells,tumor,Tumor-bearing 2,t_2_1,bc0232,round2_20151217,2244,2.273,B_Fo_MLN,B cells,273.196182637,372.845102151,t_2_1:bc0232
B cells,tumor,Tumor-bearing 1,t_1_4,bc1080,round1_20151128,1974,6.94,B_Fo_Sp,B cells,214.807375561,293.966096401,t_1_4:bc1080
B cells,tumor,Tumor-bearing 2,t_2_3,bc0877,round2_20151217,2062,3.298,B_Fo_MLN,B cells,279.915155712,367.330801573,t_2_3:bc0877
B cells,tumor,Tumor-bearing 2,t_2_3,bc0403,round2_20151217,2146,0.746,B_Fo_MLN,B cells,297.378167554,353.042794885,t_2_3:bc0403
B cells,tumor,Tumor-bearing 1,t_1_2,bc0391,round3_20160313,2296,7.361,B_Fo_Sp,B cells,188.800019207,289.37447507,t_1_2:bc0391
B cells,tumor,Tumor-bearing 2,t_2_4,bc0577,round3_20160313,1546,8.02069857697,B_Fo_Sp,B cells,222.409541888,297.759393984,t_2_4:bc0577
B cells,tumor,Tumor-bearing 2,t_2_3,bc1182,round2_20151217,1347,2.45,B_Fo_MLN,B cells,349.59887425,374.571791627,t_2_3:bc1182
B cells,tumor,Tumor-bearing 1,t_1_5,bc388,round3_20160313,1808,9.735,NK_DAP10-_Sp,B cells,601.683724842,430.383833353,t_1_5:bc388
B cells,tumor,Tumor-bearing 1,t_1_2,bc1036,round3_20160313,1127,9.583,B_Fo_MLN,B cells,174.455886674,285.903088919,t_1_2:bc1036
B cells,tumor,Tumor-bearing 1,t_1_3,bc1034,round3_20160313,1249,7.606,B_Fo_Sp,B cells,195.63653033,237.945645581,t_1_3:bc1034
B cells,tumor,Tumor-bearing 1,t_1_4,bc0863,round1_20151128,2710,5.83,B_Fo_MLN,B cells,272.810931044,301.971297986,t_1_4:bc0863
B cells,tumor,Tumor-bearing 2,t_2_1,bc0455,round2_20151217,1754,3.421,B1a_Sp,B cells,321.052787347,342.808003558,t_2_1:bc0455
B cells,tumor,Tumor-bearing 1,t_1_3,bc0306,round3_20160313,2581,4.688,B_FrF_BM,B cells,181.56519396,295.470090924,t_1_3:bc0306
B cells,tumor,Tumor-bearing 2,t_2_1,bc0454,round2_20151217,1845,2.005,B_Fo_MLN,B cells,243.523969472,241.518163069,t_2_1:bc0454
B cells,tumor,Tumor-bearing 1,t_1_4,bc1151,round1_20151128,1814,5.347,B_Fo_MLN,B cells,269.732894016,356.826620342,t_1_4:bc1151
B cells,tumor,Tumor-bearing 2,t_2_1,bc0582,round2_20151217,1622,4.069,B1b_PC,B cells,268.279027296,303.800830979,t_2_1:bc0582
B cells,tumor,Tumor-bearing 1,t_1_3,bc0943,round3_20160313,1421,8.374,B_Fo_MLN,B cells,189.449294447,309.509001694,t_1_3:bc0943
B cells,tumor,Tumor-bearing 2,t_2_4,bc0706,round3_20160313,1459,9.5270733379,B_Fo_MLN,B cells,219.96279952,292.680738054,t_2_4:bc0706
B cells,tumor,Tumor-bearing 2,t_2_3,bc0978,round2_20151217,1327,2.713,B_Fo_MLN,B cells,269.133314237,351.394220619,t_2_3:bc0978
B cells,tumor,Tumor-bearing 2,t_2_3,bc1029,round2_20151217,1469,1.089,B_FrF_BM,B cells,320.572939848,376.77811373,t_2_3:bc1029
B cells,tumor,Tumor-bearing 1,t_1_2,bc0842,round3_20160313,1199,9.258,B_Fo_MLN,B cells,256.963361945,280.834933013,t_1_2:bc0842
B cells,tumor,Tumor-bearing 2,t_2_3,bc0985,round2_20151217,1778,2.812,B1a_Sp,B cells,289.539121853,358.330398858,t_2_3:bc0985
B cells,tumor,Tumor-bearing 2,t_2_3,bc1174,round2_20151217,1374,2.838,B_Fo_MLN,B cells,266.378864933,362.549400341,t_2_3:bc1174
B cells,tumor,Tumor-bearing 2,t_2_4,bc0349,round3_20160313,2168,7.88745387454,B_Fo_MLN,B cells,228.353669594,322.165781351,t_2_4:bc0349
B cells,tumor,Tumor-bearing 2,t_2_3,bc1058,round2_20151217,1368,0.731,B_Fo_MLN,B cells,267.726277651,324.394279392,t_2_3:bc1058
B cells,tumor,Tumor-bearing 2,t_2_1,bc0435,round2_20151217,1650,4.545,B1a_Sp,B cells,240.559100255,353.522536975,t_2_1:bc0435
B cells,tumor,Tumor-bearing 2,t_2_1,bc0406,round2_20151217,1972,6.998,B1a_Sp,B cells,330.089876727,347.087988601,t_2_1:bc0406
B cells,tumor,Tumor-bearing 1,t_1_4,bc1140,round1_20151128,2220,6.216,B_Fo_MLN,B cells,255.165294067,305.439749443,t_1_4:bc1140
B cells,tumor,Tumor-bearing 1,t_1_4,bc0998,round1_20151128,2192,4.106,B_Fo_MLN,B cells,209.40230772,357.748379544,t_1_4:bc0998
B cells,tumor,Tumor-bearing 2,t_2_4,bc0745,round3_20160313,1540,7.4025974026,B_Fo_Sp,B cells,195.787580777,286.447823423,t_2_4:bc0745
B cells,tumor,Tumor-bearing 2,t_2_4,bc0651,round3_20160313,1994,6.26880641926,B_Fo_Sp,B cells,199.0103322,315.079728127,t_2_4:bc0651
B cells,tumor,Tumor-bearing 2,t_2_4,bc0062,round3_20160313,3992,7.94088176353,B_Fo_MLN,B cells,283.349823521,312.727250839,t_2_4:bc0062
B cells,tumor,Tumor-bearing 2,t_2_3,bc0730,round2_20151217,1636,1.773,B_Fo_MLN,B cells,316.228113284,352.112637056,t_2_3:bc0730
B cells,tumor,Tumor-bearing 2,t_2_3,bc0694,round2_20151217,1552,3.222,B_Fo_MLN,B cells,275.261665366,343.879529856,t_2_3:bc0694
B cells,tumor,Tumor-bearing 1,t_1_3,bc0567,round3_20160313,1760,8.125,B_Fo_MLN,B cells,201.407663681,316.526963922,t_1_3:bc0567
B cells,tumor,Tumor-bearing 1,t_1_4,bc0944,round1_20151128,3039,6.91,B_Fo_MLN,B cells,228.74089425,312.389096126,t_1_4:bc0944
B cells,tumor,Tumor-bearing 2,t_2_1,bc0544,round2_20151217,1646,4.557,B1a_Sp,B cells,445.086699938,301.857006999,t_2_1:bc0544
B cells,tumor,Tumor-bearing 2,t_2_3,bc0832,round2_20151217,1608,2.301,B_Fo_MLN,B cells,316.588951032,341.139120753,t_2_3:bc0832
